site,time,value
TRGW-0-33-7,4179.5,35.8520603
TRGW-0-33-7,4180.5,35.85514219
TRGW-0-33-7,4181.5,35.85808044
TRGW-0-33-7,4182.5,35.86088427
TRGW-0-33-7,4183.5,35.86365702
TRGW-0-33-7,4184.5,35.86642384
TRGW-0-33-7,4185.5,35.86910886
TRGW-0-33-7,4186.5,35.87171074
TRGW-0-33-7,4187.5,35.87422465
TRGW-0-33-7,4188.5,35.8766942
TRGW-0-33-7,4189.5,35.87907332
TRGW-0-33-7,4190.5,35.88139234
TRGW-0-33-7,4191.5,35.88360562
TRGW-0-33-7,4192.5,35.88581134
TRGW-0-33-7,4193.5,35.88806875
TRGW-0-33-7,4194.5,35.89025128
TRGW-0-33-7,4195.5,35.89250432
TRGW-0-33-7,4196.5,35.89481711
TRGW-0-33-7,4197.5,35.89709141
TRGW-0-33-7,4198.5,35.89937424
TRGW-0-33-7,4199.5,35.90175259
TRGW-0-33-7,4200.5,35.90420992
TRGW-0-33-7,4201.5,35.90674679
TRGW-0-33-7,4202.5,35.90932894
TRGW-0-33-7,4203.5,35.9119652
TRGW-0-33-7,4204.5,35.91466597
TRGW-0-33-7,4205.5,35.91738624
TRGW-0-33-7,4206.5,35.92013225
TRGW-0-33-7,4207.5,35.92285138
TRGW-0-33-7,4208.5,35.92548454
TRGW-0-33-7,4209.5,35.92806723
TRGW-0-33-7,4210.5,35.9302527
TRGW-0-33-7,4211.5,35.93237011
TRGW-0-33-7,4212.5,35.93446861
TRGW-0-33-7,4213.5,35.93626678
TRGW-0-33-7,4214.5,35.93806817
TRGW-0-33-7,4215.5,35.93983784
TRGW-0-33-7,4216.5,35.94162725
TRGW-0-33-7,4217.5,35.94322362
TRGW-0-33-7,4218.5,35.94402789
TRGW-0-33-7,4219.5,35.94502225
TRGW-0-33-7,4220.5,35.94609058
TRGW-0-33-7,4221.5,35.94677373
TRGW-0-33-7,4222.5,35.9473269
TRGW-0-33-7,4223.5,35.94793974
TRGW-0-33-7,4224.5,35.94865103
TRGW-0-33-7,4225.5,35.94934221
TRGW-0-33-7,4226.5,35.95014621
TRGW-0-33-7,4227.5,35.95048371
TRGW-0-33-7,4228.5,35.9497771
TRGW-0-33-7,4229.5,35.94907971
TRGW-0-33-7,4230.5,35.9485624
TRGW-0-33-7,4231.5,35.94822373
TRGW-0-33-7,4232.5,35.94751757
TRGW-0-33-7,4233.5,35.94668885
TRGW-0-33-7,4234.5,35.94447752
TRGW-0-33-7,4235.5,35.94303494
TRGW-0-33-7,4236.5,35.94169533
TRGW-0-33-7,4237.5,35.94022153
TRGW-0-33-7,4238.5,35.93858191
TRGW-0-33-7,4239.5,35.93669161
TRGW-0-33-7,4240.5,35.93485439
TRGW-0-33-7,4241.5,35.93281867
TRGW-0-33-7,4242.5,35.93013277
TRGW-0-33-7,4243.5,35.92760014
TRGW-0-33-7,4244.5,35.9254082
TRGW-0-33-7,4245.5,35.92335374
TRGW-0-33-7,4246.5,35.92110674
TRGW-0-33-7,4247.5,35.91446778
TRGW-0-33-7,4248.5,35.91084955
TRGW-0-33-7,4249.5,35.90787285
TRGW-0-33-7,4250.5,35.90443128
TRGW-0-33-7,4251.5,35.90029984
TRGW-0-33-7,4252.5,35.89675702
TRGW-0-33-7,4253.5,35.893167
TRGW-0-33-7,4254.5,35.88800337
TRGW-0-33-7,4255.5,35.88181622
TRGW-0-33-7,4256.5,35.87696308
TRGW-0-33-7,4257.5,35.87162029
TRGW-0-33-7,4258.5,35.86371364
TRGW-0-33-7,4259.5,35.85785769
TRGW-0-33-7,4260.5,35.84945193
TRGW-0-33-7,4261.5,35.84050912
TRGW-0-33-7,4262.5,35.83636071
TRGW-0-33-7,4263.5,35.82726293
TRGW-0-33-7,4264.5,35.82050098
TRGW-0-33-7,4265.5,35.81039316
TRGW-0-33-7,4266.5,35.8040496
TRGW-0-33-7,4267.5,35.79507618
TRGW-0-33-7,4268.5,35.78662168
TRGW-0-33-7,4269.5,35.77881565
TRGW-0-33-7,4270.5,35.77085634
TRGW-0-33-7,4271.5,35.76495805
TRGW-0-33-7,4272.5,35.75603513
TRGW-0-33-7,4273.5,35.74136305
TRGW-0-33-7,4274.5,35.7330986
TRGW-0-33-7,4275.5,35.72512427
TRGW-0-33-7,4276.5,35.72066549
TRGW-0-33-7,4277.5,35.70922322
TRGW-0-33-7,4278.5,35.69597758
TRGW-0-33-7,4279.5,35.68512529
TRGW-0-33-7,4280.5,35.67297072
TRGW-0-33-7,4281.5,35.66099349
TRGW-0-33-7,4282.5,35.64738103
TRGW-0-33-7,4283.5,35.63490448
TRGW-0-33-7,4284.5,35.62708673
TRGW-0-33-7,4285.5,35.61546635
TRGW-0-33-7,4286.5,35.60391719
TRGW-0-33-7,4287.5,35.59334368
TRGW-0-33-7,4288.5,35.58026865
TRGW-0-33-7,4289.5,35.56754293
TRGW-0-33-7,4290.5,35.55741203
TRGW-0-33-7,4291.5,35.54424393
TRGW-0-33-7,4292.5,35.5316285
TRGW-0-33-7,4293.5,35.51768392
TRGW-0-33-7,4294.5,35.50513889
TRGW-0-33-7,4295.5,35.49065031
TRGW-0-33-7,4296.5,35.47557795
TRGW-0-33-7,4297.5,35.46567141
TRGW-0-33-7,4298.5,35.45524419
TRGW-0-33-7,4299.5,35.44128323
TRGW-0-33-7,4300.5,35.42995519
TRGW-0-33-7,4301.5,35.41808121
TRGW-0-33-7,4302.5,35.40501281
TRGW-0-33-7,4303.5,35.3911742
TRGW-0-33-7,4304.5,35.3789828
TRGW-0-33-7,4305.5,35.36669113
TRGW-0-33-7,4306.5,35.35437279
TRGW-0-33-7,4307.5,35.34231429
TRGW-0-33-7,4308.5,35.33094646
TRGW-0-33-7,4309.5,35.3186908
TRGW-0-33-7,4310.5,35.30763038
TRGW-0-33-7,4311.5,35.29430307
TRGW-0-33-7,4312.5,35.2820641
TRGW-0-33-7,4313.5,35.2707602
TRGW-0-33-7,4314.5,35.2587741
TRGW-0-33-7,4315.5,35.24701751
TRGW-0-33-7,4316.5,35.23445499
TRGW-0-33-7,4317.5,35.22231719
TRGW-0-33-7,4318.5,35.21152531
TRGW-0-33-7,4319.5,35.20008234
TRGW-0-33-7,4320.5,35.1889685
TRGW-0-33-7,4321.5,35.17684417
TRGW-0-33-7,4322.5,35.16495107
TRGW-0-33-7,4323.5,35.15368535
TRGW-0-33-7,4324.5,35.14244755
TRGW-0-33-7,4325.5,35.13246214
TRGW-0-33-7,4326.5,35.1214776
TRGW-0-33-7,4327.5,35.11143476
TRGW-0-33-7,4328.5,35.10212894
TRGW-0-33-7,4329.5,35.09169152
TRGW-0-33-7,4330.5,35.08213225
TRGW-0-33-7,4331.5,35.07379141
TRGW-0-33-7,4332.5,35.06375962
TRGW-0-33-7,4333.5,35.05489948
TRGW-0-33-7,4334.5,35.04581064
TRGW-0-33-7,4335.5,35.03729843
TRGW-0-33-7,4336.5,35.02836174
TRGW-0-33-7,4337.5,35.02040507
TRGW-0-33-7,4338.5,35.01178523
TRGW-0-33-7,4339.5,35.0044292
TRGW-0-33-7,4340.5,34.99618348
TRGW-0-33-7,4341.5,34.98784834
TRGW-0-33-7,4342.5,34.97984752
TRGW-0-33-7,4343.5,34.97256589
TRGW-0-33-7,4344.5,34.96407017
TRGW-0-33-7,4345.5,34.9557461
TRGW-0-33-7,4346.5,34.94888985
TRGW-0-33-7,4347.5,34.94322558
TRGW-0-33-7,4348.5,34.93630998
TRGW-0-33-7,4349.5,34.92914409
TRGW-0-33-7,4350.5,34.92087373
TRGW-0-33-7,4351.5,34.91492403
TRGW-0-33-7,4352.5,34.90824893
TRGW-0-33-7,4353.5,34.90230351
TRGW-0-33-7,4354.5,34.89431213
TRGW-0-33-7,4355.5,34.88664833
TRGW-0-33-7,4356.5,34.8809498
TRGW-0-33-7,4357.5,34.8732665
TRGW-0-33-7,4358.5,34.86651758
TRGW-0-33-7,4359.5,34.8588741
TRGW-0-33-7,4360.5,34.85284232
TRGW-0-33-7,4361.5,34.84454226
TRGW-0-33-7,4362.5,34.83698064
TRGW-0-33-7,4363.5,34.83048786
TRGW-0-33-7,4364.5,34.82379717
TRGW-0-33-7,4365.5,34.81500512
TRGW-0-33-7,4366.5,34.80568622
TRGW-0-33-7,4367.5,34.80077639
TRGW-0-33-7,4368.5,34.79512894
TRGW-0-33-7,4369.5,34.78905488
TRGW-0-33-7,4370.5,34.78163937
TRGW-0-33-7,4371.5,34.77731231
TRGW-0-33-7,4372.5,34.77224802
TRGW-0-33-7,4373.5,34.76504747
TRGW-0-33-7,4374.5,34.7587327
TRGW-0-33-7,4375.5,34.75249509
TRGW-0-33-7,4376.5,34.74769111
TRGW-0-33-7,4377.5,34.74190806
TRGW-0-33-7,4378.5,34.73629587
TRGW-0-33-7,4379.5,34.73107136
TRGW-0-33-7,4380.5,34.7283565
TRGW-0-33-7,4381.5,34.72243591
TRGW-0-33-7,4382.5,34.71735344
TRGW-0-33-7,4383.5,34.71220997
TRGW-0-34-10,3652.5,35.38970068
TRGW-0-34-10,3653.5,35.38489155
TRGW-0-34-10,3654.5,35.3841228
TRGW-0-34-10,3655.5,35.37512523
TRGW-0-34-10,3656.5,35.36252997
TRGW-0-34-10,3657.5,35.35252264
TRGW-0-34-10,3658.5,35.34929672
TRGW-0-34-10,3659.5,35.33530262
TRGW-0-34-10,3660.5,35.32169059
TRGW-0-34-10,3661.5,35.31151128
TRGW-0-34-10,3662.5,35.30285616
TRGW-0-34-10,3663.5,35.29311633
TRGW-0-34-10,3664.5,35.28473442
TRGW-0-34-10,3665.5,35.27662998
TRGW-0-34-10,3666.5,35.26670186
TRGW-0-34-10,3667.5,35.261906
TRGW-0-34-10,3668.5,35.25541066
TRGW-0-34-10,3669.5,35.25162462
TRGW-0-34-10,3670.5,35.24755608
TRGW-0-34-10,3671.5,35.24294962
TRGW-0-34-10,3672.5,35.24070984
TRGW-0-34-10,3673.5,35.23391569
TRGW-0-34-10,3674.5,35.23047002
TRGW-0-34-10,3675.5,35.22759657
TRGW-0-34-10,3676.5,35.21985346
TRGW-0-34-10,3677.5,35.20939789
TRGW-0-34-10,3678.5,35.20398137
TRGW-0-34-10,3679.5,35.1997906
TRGW-0-34-10,3680.5,35.19503048
TRGW-0-34-10,3681.5,35.19263811
TRGW-0-34-10,3682.5,35.1930579
TRGW-0-34-10,3683.5,35.19251818
TRGW-0-34-10,3684.5,35.19581371
TRGW-0-34-10,3685.5,35.19264344
TRGW-0-34-10,3686.5,35.19118238
TRGW-0-34-10,3687.5,35.18949449
TRGW-0-34-10,3688.5,35.18126066
TRGW-0-34-10,3689.5,35.18396333
TRGW-0-34-10,3690.5,35.17469574
TRGW-0-34-10,3691.5,35.17120015
TRGW-0-34-10,3692.5,35.16621948
TRGW-0-34-10,3693.5,35.16711928
TRGW-0-34-10,3694.5,35.17059081
TRGW-0-34-10,3695.5,35.17404458
TRGW-0-34-10,3696.5,35.17120358
TRGW-0-34-10,3697.5,35.17193805
TRGW-0-34-10,3698.5,35.17154575
TRGW-0-34-10,3699.5,35.1735
TRGW-0-34-10,3700.5,35.1800015
TRGW-0-34-10,3701.5,35.18913379
TRGW-0-34-10,3702.5,35.19104743
TRGW-0-34-10,3703.5,35.19000026
TRGW-0-34-10,3704.5,35.19007644
TRGW-0-34-10,3705.5,35.19015166
TRGW-0-34-10,3706.5,35.18695686
TRGW-0-34-10,3707.5,35.18693789
TRGW-0-34-10,3708.5,35.18904025
TRGW-0-34-10,3709.5,35.19483055
TRGW-0-34-10,3710.5,35.19409041
TRGW-0-34-10,3711.5,35.19095689
TRGW-0-34-10,3712.5,35.19097454
TRGW-0-34-10,3713.5,35.18639858
TRGW-0-34-10,3714.5,35.18994635
TRGW-0-34-10,3715.5,35.18732978
TRGW-0-34-10,3716.5,35.1857985
TRGW-0-34-10,3717.5,35.18509966
TRGW-0-34-10,3718.5,35.18361851
TRGW-0-34-10,3719.5,35.18603093
TRGW-0-34-10,3720.5,35.19109124
TRGW-0-34-10,3721.5,35.19341559
TRGW-0-34-10,3722.5,35.19309046
TRGW-0-34-10,3723.5,35.19965055
TRGW-0-34-10,3724.5,35.20557612
TRGW-0-34-10,3725.5,35.20682041
TRGW-0-34-10,3726.5,35.21375599
TRGW-0-34-10,3727.5,35.22062585
TRGW-0-34-10,3728.5,35.21716388
TRGW-0-34-10,3729.5,35.21907494
TRGW-0-34-10,3730.5,35.22263797
TRGW-0-34-10,3731.5,35.22177576
TRGW-0-34-10,3732.5,35.21781056
TRGW-0-34-10,3733.5,35.21696467
TRGW-0-34-10,3734.5,35.20816677
TRGW-0-34-10,3735.5,35.20810431
TRGW-0-34-10,3736.5,35.20656788
TRGW-0-34-10,3737.5,35.20576192
TRGW-0-34-10,3738.5,35.21125127
TRGW-0-34-10,3739.5,35.21382437
TRGW-0-34-10,3740.5,35.21366278
TRGW-0-34-10,3741.5,35.20736564
TRGW-0-34-10,3742.5,35.21010762
TRGW-0-34-10,3743.5,35.20851333
TRGW-0-34-10,3744.5,35.20998658
TRGW-0-34-10,3745.5,35.20567521
TRGW-0-34-10,3746.5,35.2057912
TRGW-0-34-10,3747.5,35.20969134
TRGW-0-34-10,3748.5,35.2125861
TRGW-0-34-10,3749.5,35.21534775
TRGW-0-34-10,3750.5,35.21375513
TRGW-0-34-10,3751.5,35.2198365
TRGW-0-34-10,3752.5,35.22483632
TRGW-0-34-10,3753.5,35.23281119
TRGW-0-34-10,3754.5,35.23973946
TRGW-0-34-10,3755.5,35.24225322
TRGW-0-34-10,3756.5,35.24319819
TRGW-0-34-10,3757.5,35.24423464
TRGW-0-34-10,3758.5,35.24515572
TRGW-0-34-10,3759.5,35.24536836
TRGW-0-34-10,3760.5,35.25114989
TRGW-0-34-10,3761.5,35.25406258
TRGW-0-34-10,3762.5,35.25695864
TRGW-0-34-10,3763.5,35.25770607
TRGW-0-34-10,3764.5,35.25982659
TRGW-0-34-10,3765.5,35.25928029
TRGW-0-34-10,3766.5,35.25949692
TRGW-0-34-10,3767.5,35.25676617
TRGW-0-34-10,3768.5,35.26093798
TRGW-0-34-10,3769.5,35.26298799
TRGW-0-34-10,3770.5,35.26393037
TRGW-0-34-10,3771.5,35.2653282
TRGW-0-34-10,3772.5,35.26666789
TRGW-0-34-10,3773.5,35.26939717
TRGW-0-34-10,3774.5,35.27294767
TRGW-0-34-10,3775.5,35.27939433
TRGW-0-34-10,3776.5,35.28207354
TRGW-0-34-10,3777.5,35.2845883
TRGW-0-34-10,3778.5,35.29317882
TRGW-0-34-10,3779.5,35.29947579
TRGW-0-34-10,3780.5,35.30271393
TRGW-0-34-10,3781.5,35.30483392
TRGW-0-34-10,3782.5,35.30704491
TRGW-0-34-10,3783.5,35.31404024
TRGW-0-34-10,3784.5,35.31927171
TRGW-0-34-10,3785.5,35.3219421
TRGW-0-34-10,3786.5,35.32491537
TRGW-0-34-10,3787.5,35.33133172
TRGW-0-34-10,3788.5,35.33344111
TRGW-0-34-10,3789.5,35.33348696
TRGW-0-34-10,3790.5,35.33441844
TRGW-0-34-10,3791.5,35.33812264
TRGW-0-34-10,3792.5,35.3407912
TRGW-0-34-10,3793.5,35.34380708
TRGW-0-34-10,3794.5,35.34279886
TRGW-0-34-10,3795.5,35.34131873
TRGW-0-34-10,3796.5,35.34209185
TRGW-0-34-10,3797.5,35.33810098
TRGW-0-34-10,3798.5,35.33571075
TRGW-0-34-10,3799.5,35.33508818
TRGW-0-34-10,3800.5,35.33601392
TRGW-0-34-10,3801.5,35.33854637
TRGW-0-34-10,3802.5,35.33859315
TRGW-0-34-10,3803.5,35.33926346
TRGW-0-34-10,3804.5,35.33773327
TRGW-0-34-10,3805.5,35.33779277
TRGW-0-34-10,3806.5,35.33588064
TRGW-0-34-10,3807.5,35.33436731
TRGW-0-34-10,3808.5,35.3347637
TRGW-0-34-10,3809.5,35.3350037
TRGW-0-34-10,3810.5,35.3369077
TRGW-0-34-10,3811.5,35.33880398
TRGW-0-34-10,3812.5,35.34061669
TRGW-0-34-10,3813.5,35.34544303
TRGW-0-34-10,3814.5,35.35218035
TRGW-0-34-10,3815.5,35.34740744
TRGW-0-34-10,3816.5,35.34573367
TRGW-0-34-10,3817.5,35.34202644
TRGW-0-34-10,3818.5,35.33332365
TRGW-0-34-10,3819.5,35.3292304
TRGW-0-34-10,3820.5,35.32957895
TRGW-0-34-10,3821.5,35.32178325
TRGW-0-34-10,3822.5,35.31927712
TRGW-0-34-10,3823.5,35.31157994
TRGW-0-34-10,3824.5,35.30905627
TRGW-0-34-10,3825.5,35.3085512
TRGW-0-34-10,3826.5,35.30162449
TRGW-0-34-10,3827.5,35.30035206
TRGW-0-34-10,3828.5,35.29606823
TRGW-0-34-10,3829.5,35.2928318
TRGW-0-34-10,3830.5,35.29493476
TRGW-0-34-10,3831.5,35.29243449
TRGW-0-34-10,3832.5,35.29151945
TRGW-0-34-10,3833.5,35.29359242
TRGW-0-34-10,3834.5,35.29026436
TRGW-0-34-10,3835.5,35.29686058
TRGW-0-34-10,3836.5,35.29642172
TRGW-0-34-10,3837.5,35.29602476
TRGW-0-34-10,3838.5,35.29623923
TRGW-0-34-10,3839.5,35.30027318
TRGW-0-34-10,3840.5,35.30651563
TRGW-0-34-10,3841.5,35.31112321
TRGW-0-34-10,3842.5,35.31055193
TRGW-0-34-10,3843.5,35.30801992
TRGW-0-34-10,3844.5,35.30865034
TRGW-0-34-10,3845.5,35.30866238
TRGW-0-34-10,3846.5,35.3092418
TRGW-0-34-10,3847.5,35.3063341
TRGW-0-34-10,3848.5,35.30395439
TRGW-0-34-10,3849.5,35.30576382
TRGW-0-34-10,3850.5,35.30916597
TRGW-0-34-10,3851.5,35.3036786
TRGW-0-34-10,3852.5,35.29993787
TRGW-0-34-10,3853.5,35.29020756
TRGW-0-34-10,3854.5,35.28362111
TRGW-0-34-10,3855.5,35.27361046
TRGW-0-34-10,3856.5,35.2689218
TRGW-0-34-10,3857.5,35.26859825
TRGW-0-34-10,3858.5,35.27135723
TRGW-0-34-10,3859.5,35.26704938
TRGW-0-34-10,3860.5,35.26523154
TRGW-0-34-10,3861.5,35.2658991
TRGW-0-34-10,3862.5,35.26909146
TRGW-0-34-10,3863.5,35.2697984
TRGW-0-34-10,3864.5,35.27199803
TRGW-0-34-10,3865.5,35.26843448
TRGW-0-34-10,3866.5,35.27274072
TRGW-0-34-10,3867.5,35.27745611
TRGW-0-34-10,3868.5,35.27244056
TRGW-0-34-10,3869.5,35.26770135
TRGW-0-34-10,3870.5,35.26548117
TRGW-0-34-10,3871.5,35.26292013
TRGW-0-34-10,3872.5,35.26628257
TRGW-0-34-10,3873.5,35.26805682
TRGW-0-34-10,3874.5,35.26758445
TRGW-0-34-10,3875.5,35.26507057
TRGW-0-34-10,3876.5,35.26404132
TRGW-0-34-10,3877.5,35.26156772
TRGW-0-34-10,3878.5,35.25988987
TRGW-0-34-10,3879.5,35.25939095
TRGW-0-34-10,3880.5,35.2555014
TRGW-0-34-10,3881.5,35.25322525
TRGW-0-34-10,3882.5,35.25068236
TRGW-0-34-10,3883.5,35.25049078
TRGW-0-34-10,3884.5,35.24226449
TRGW-0-34-10,3885.5,35.23782758
TRGW-0-34-10,3886.5,35.23680477
TRGW-0-34-10,3887.5,35.23300546
TRGW-0-34-10,3888.5,35.23182157
TRGW-0-34-10,3889.5,35.22932795
TRGW-0-34-10,3890.5,35.22492395
TRGW-0-34-10,3891.5,35.21819905
TRGW-0-34-10,3892.5,35.21831836
TRGW-0-34-10,3893.5,35.21142871
TRGW-0-34-10,3894.5,35.2107327
TRGW-0-34-10,3895.5,35.20769208
TRGW-0-34-10,3896.5,35.20149239
TRGW-0-34-10,3897.5,35.19714808
TRGW-0-34-10,3898.5,35.19076425
TRGW-0-34-10,3899.5,35.18102975
TRGW-0-34-10,3900.5,35.17394794
TRGW-0-34-10,3901.5,35.1697074
TRGW-0-34-10,3902.5,35.16365137
TRGW-0-34-10,3903.5,35.15253104
TRGW-0-34-10,3904.5,35.14484162
TRGW-0-34-10,3905.5,35.13938593
TRGW-0-34-10,3906.5,35.13557269
TRGW-0-34-10,3907.5,35.12887132
TRGW-0-34-10,3908.5,35.11746782
TRGW-0-34-10,3909.5,35.10809732
TRGW-0-34-10,3910.5,35.09531892
TRGW-0-34-10,3911.5,35.08415187
TRGW-0-34-10,3912.5,35.07381866
TRGW-0-34-10,3913.5,35.06734171
TRGW-0-34-10,3914.5,35.06147619
TRGW-0-34-10,3915.5,35.05349479
TRGW-0-34-10,3916.5,35.04841419
TRGW-0-34-10,3917.5,35.03806695
TRGW-0-34-10,3918.5,35.02894521
TRGW-0-34-10,3919.5,35.01626629
TRGW-0-34-10,3920.5,35.00792506
TRGW-0-34-10,3921.5,34.99691919
TRGW-0-34-10,3922.5,34.9882605
TRGW-0-34-10,3923.5,34.97925555
TRGW-0-34-10,3924.5,34.96731872
TRGW-0-34-10,3925.5,34.96004235
TRGW-0-34-10,3926.5,34.94747383
TRGW-0-34-10,3927.5,34.93687324
TRGW-0-34-10,3928.5,34.92673673
TRGW-0-34-10,3929.5,34.91811963
TRGW-0-34-10,3930.5,34.91058597
TRGW-0-34-10,3931.5,34.90494011
TRGW-0-34-10,3932.5,34.89825657
TRGW-0-34-10,3933.5,34.89496278
TRGW-0-34-10,3934.5,34.89097008
TRGW-0-34-10,3935.5,34.88637598
TRGW-0-34-10,3936.5,34.88176511
TRGW-0-34-10,3937.5,34.87611431
TRGW-0-34-10,3938.5,34.87172732
TRGW-0-34-10,3939.5,34.86640072
TRGW-0-34-10,3940.5,34.8619972
TRGW-0-34-10,3941.5,34.85521201
TRGW-0-34-10,3942.5,34.84956027
TRGW-0-34-10,3943.5,34.84487636
TRGW-0-34-10,3944.5,34.83717002
TRGW-0-34-10,3945.5,34.83028573
TRGW-0-34-10,3946.5,34.82311659
TRGW-0-34-10,3947.5,34.81753775
TRGW-0-34-10,3948.5,34.81106953
TRGW-0-34-10,3949.5,34.80574259
TRGW-0-34-10,3950.5,34.80049183
TRGW-0-34-10,3951.5,34.79444058
TRGW-0-34-10,3952.5,34.79022203
TRGW-0-34-10,3953.5,34.78315887
TRGW-0-34-10,3954.5,34.77734529
TRGW-0-34-10,3955.5,34.7653155
TRGW-0-34-10,3956.5,34.7561653
TRGW-0-34-10,3957.5,34.74606495
TRGW-0-34-10,3958.5,34.73995377
TRGW-0-34-10,3959.5,34.73203985
TRGW-0-34-10,3960.5,34.72235127
TRGW-0-34-10,3961.5,34.71434097
TRGW-0-34-10,3962.5,34.70812302
TRGW-0-34-10,3963.5,34.70134376
TRGW-0-34-10,3964.5,34.69680983
TRGW-0-34-10,3965.5,34.6918633
TRGW-0-34-10,3966.5,34.68337021
TRGW-0-34-10,3967.5,34.67613686
TRGW-0-34-10,3968.5,34.66916351
TRGW-0-34-10,3969.5,34.66380915
TRGW-0-34-10,3970.5,34.65553771
TRGW-0-34-10,3971.5,34.65106021
TRGW-0-34-10,3972.5,34.64609817
TRGW-0-34-10,3973.5,34.64006632
TRGW-0-34-10,3974.5,34.63540311
TRGW-0-34-10,3975.5,34.63026766
TRGW-0-34-10,3976.5,34.62565136
TRGW-0-34-10,3977.5,34.62158174
TRGW-0-34-10,3978.5,34.6161905
TRGW-0-34-10,3979.5,34.60959496
TRGW-0-34-10,3980.5,34.60540758
TRGW-0-34-10,3981.5,34.60068537
TRGW-0-34-10,3982.5,34.59488541
TRGW-0-34-10,3983.5,34.59060252
TRGW-0-34-10,3984.5,34.58792836
TRGW-0-34-10,3985.5,34.58038081
TRGW-0-34-10,3986.5,34.57837784
TRGW-0-34-10,3987.5,34.57524422
TRGW-0-34-10,3988.5,34.57357757
TRGW-0-34-10,3989.5,34.56970606
TRGW-0-34-10,3990.5,34.56786175
TRGW-0-34-10,3991.5,34.56355134
TRGW-0-34-10,3992.5,34.55969105
TRGW-0-34-10,3993.5,34.55387976
TRGW-0-34-10,3994.5,34.54786211
TRGW-0-34-10,3995.5,34.54199272
TRGW-0-34-10,3996.5,34.53846065
TRGW-0-34-10,3997.5,34.53354898
TRGW-0-34-10,3998.5,34.53060945
TRGW-0-34-10,3999.5,34.52899576
TRGW-0-34-10,4000.5,34.52742104
TRGW-0-34-10,4001.5,34.52329426
TRGW-0-34-10,4002.5,34.52029985
TRGW-0-34-10,4003.5,34.51590168
TRGW-0-34-10,4004.5,34.51211509
TRGW-0-34-10,4005.5,34.51171873
TRGW-0-34-10,4006.5,34.51006733
TRGW-0-34-10,4007.5,34.50938162
TRGW-0-34-10,4008.5,34.50738021
TRGW-0-34-10,4009.5,34.50567296
TRGW-0-34-10,4010.5,34.50175486
TRGW-0-34-10,4011.5,34.49517474
TRGW-0-34-10,4012.5,34.49160143
TRGW-0-34-10,4013.5,34.4893771
TRGW-0-34-10,4014.5,34.4873645
TRGW-0-34-10,4015.5,34.47880545
TRGW-0-34-10,4016.5,34.47591933
TRGW-0-34-10,4017.5,34.47322288
TRGW-0-34-10,4018.5,34.4733645
TRGW-0-34-10,4019.5,34.47318368
TRGW-0-34-10,4020.5,34.47329786
TRGW-0-34-10,4021.5,34.47459293
TRGW-0-34-10,4022.5,34.47697648
TRGW-0-34-10,4023.5,34.48039886
TRGW-0-34-10,4024.5,34.4820358
TRGW-0-34-10,4025.5,34.48466364
TRGW-0-34-10,4026.5,34.48605879
TRGW-0-34-10,4027.5,34.4872223
TRGW-0-34-10,4028.5,34.49126357
TRGW-0-34-10,4029.5,34.49569539
TRGW-0-34-10,4030.5,34.49735502
TRGW-0-34-10,4031.5,34.49920484
TRGW-0-34-10,4032.5,34.50091585
TRGW-0-34-10,4033.5,34.50380641
TRGW-0-34-10,4034.5,34.50595214
TRGW-0-34-10,4035.5,34.50858489
TRGW-0-34-10,4036.5,34.50941287
TRGW-0-34-10,4037.5,34.50956898
TRGW-0-34-10,4038.5,34.51500672
TRGW-0-34-10,4039.5,34.51984817
TRGW-0-34-10,4040.5,34.52180673
TRGW-0-34-10,4041.5,34.52628975
TRGW-0-34-10,4042.5,34.53146731
TRGW-0-34-10,4043.5,34.53543661
TRGW-0-34-10,4044.5,34.53957143
TRGW-0-34-10,4045.5,34.53972633
TRGW-0-34-10,4046.5,34.53929294
TRGW-0-34-10,4047.5,34.5423669
TRGW-0-34-10,4048.5,34.54352917
TRGW-0-34-10,4049.5,34.54322379
TRGW-0-34-10,4050.5,34.55061714
TRGW-0-34-10,4051.5,34.55296995
TRGW-0-34-10,4052.5,34.55787792
TRGW-0-34-10,4053.5,34.56008065
TRGW-0-34-10,4054.5,34.56870365
TRGW-0-34-10,4055.5,34.56948142
TRGW-0-34-10,4056.5,34.57141423
TRGW-0-34-10,4057.5,34.57490409
TRGW-0-34-10,4058.5,34.57803349
TRGW-0-34-10,4059.5,34.57907472
TRGW-0-34-10,4060.5,34.5834825
TRGW-0-34-10,4061.5,34.58024031
TRGW-0-34-10,4062.5,34.5830118
TRGW-0-34-10,4063.5,34.58767348
TRGW-0-34-10,4064.5,34.59565125
TRGW-0-34-10,4065.5,34.60037712
TRGW-0-34-10,4066.5,34.60564094
TRGW-0-34-10,4067.5,34.61302642
TRGW-0-34-10,4068.5,34.61820454
TRGW-0-34-10,4069.5,34.61945369
TRGW-0-34-10,4070.5,34.62369275
TRGW-0-34-10,4071.5,34.62554729
TRGW-0-34-10,4072.5,34.629968
TRGW-0-34-10,4073.5,34.63144613
TRGW-0-34-10,4074.5,34.63956598
TRGW-0-34-10,4075.5,34.64620366
TRGW-0-34-10,4076.5,34.64959432
TRGW-0-34-10,4077.5,34.65105674
TRGW-0-34-10,4078.5,34.65377597
TRGW-0-34-10,4079.5,34.65705828
TRGW-0-34-10,4080.5,34.66241873
TRGW-0-34-10,4081.5,34.66690331
TRGW-0-34-10,4082.5,34.66981366
