parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:8_x:2125.00_y:9625.00_zone:1,log,factor,0.3449532305720548,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,8,2125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:9_x:2375.00_y:9625.00_zone:1,log,factor,0.6296794614192229,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,9,2375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:10_x:2625.00_y:9625.00_zone:1,log,factor,0.38434841081095067,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,10,2625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:11_x:2875.00_y:9625.00_zone:1,log,factor,0.5264357393661951,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,11,2875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:12_x:3125.00_y:9625.00_zone:1,log,factor,0.8175531760431032,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,12,3125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:13_x:3375.00_y:9625.00_zone:1,log,factor,0.7373940147137892,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,13,3375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:14_x:3625.00_y:9625.00_zone:1,log,factor,0.672517912215491,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,14,3625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:15_x:3875.00_y:9625.00_zone:1,log,factor,0.566192234241658,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,15,3875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:16_x:4125.00_y:9625.00_zone:1,log,factor,0.916688361591654,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,16,4125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:17_x:4375.00_y:9625.00_zone:1,log,factor,0.7156263811910843,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,17,4375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:18_x:4625.00_y:9625.00_zone:1,log,factor,0.5273082147580168,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,18,4625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:19_x:4875.00_y:9625.00_zone:1,log,factor,0.4073013605901069,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,19,4875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:0_x:125.00_y:9375.00_zone:1,log,factor,0.8783998574776761,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,0,125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:1_x:375.00_y:9375.00_zone:1,log,factor,1.1304064425903133,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,1,375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:2_x:625.00_y:9375.00_zone:1,log,factor,0.8818396838383324,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,2,625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:3_x:875.00_y:9375.00_zone:1,log,factor,0.8591630328212514,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,3,875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:4_x:1125.00_y:9375.00_zone:1,log,factor,0.6466971518351124,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,4,1125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:5_x:1375.00_y:9375.00_zone:1,log,factor,0.3084326086699331,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,5,1375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:6_x:1625.00_y:9375.00_zone:1,log,factor,0.5568528582000737,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,6,1625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:7_x:1875.00_y:9375.00_zone:1,log,factor,0.4518348581111742,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,7,1875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:8_x:2125.00_y:9375.00_zone:1,log,factor,0.4079012939277733,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,8,2125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:9_x:2375.00_y:9375.00_zone:1,log,factor,0.515816812222381,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,9,2375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:10_x:2625.00_y:9375.00_zone:1,log,factor,0.6540362956456547,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,10,2625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:11_x:2875.00_y:9375.00_zone:1,log,factor,0.5122508759382329,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,11,2875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:12_x:3125.00_y:9375.00_zone:1,log,factor,0.8332270129029118,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,12,3125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:13_x:3375.00_y:9375.00_zone:1,log,factor,1.0267104058321785,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,13,3375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:14_x:3625.00_y:9375.00_zone:1,log,factor,0.7506450592734012,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,14,3625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:15_x:3875.00_y:9375.00_zone:1,log,factor,0.314674096685017,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,15,3875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:16_x:4125.00_y:9375.00_zone:1,log,factor,0.7019359526440668,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,16,4125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:17_x:4375.00_y:9375.00_zone:1,log,factor,0.5931706619757684,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,17,4375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:18_x:4625.00_y:9375.00_zone:1,log,factor,0.6248139840847563,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,18,4625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:2_j:19_x:4875.00_y:9375.00_zone:1,log,factor,0.4852417860705887,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,2,19,4875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:0_x:125.00_y:9125.00_zone:1,log,factor,0.6695360135913967,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,0,125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:1_x:375.00_y:9125.00_zone:1,log,factor,0.9625331050905772,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,1,375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:2_x:625.00_y:9125.00_zone:1,log,factor,0.9708348691015775,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,2,625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:3_x:875.00_y:9125.00_zone:1,log,factor,0.843943327493457,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,3,875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:4_x:1125.00_y:9125.00_zone:1,log,factor,1.0964505768449118,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,4,1125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:5_x:1375.00_y:9125.00_zone:1,log,factor,0.6786197076923407,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,5,1375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:6_x:1625.00_y:9125.00_zone:1,log,factor,0.4390123299351642,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,6,1625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:7_x:1875.00_y:9125.00_zone:1,log,factor,0.4133057547060919,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,7,1875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:8_x:2125.00_y:9125.00_zone:1,log,factor,0.5783207865665428,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,8,2125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:9_x:2375.00_y:9125.00_zone:1,log,factor,0.5767922885179381,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,9,2375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:10_x:2625.00_y:9125.00_zone:1,log,factor,0.5365132380401213,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,10,2625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:11_x:2875.00_y:9125.00_zone:1,log,factor,0.5066367705699661,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,11,2875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:12_x:3125.00_y:9125.00_zone:1,log,factor,0.5969109507856627,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,12,3125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:13_x:3375.00_y:9125.00_zone:1,log,factor,0.6085621986684981,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,13,3375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:14_x:3625.00_y:9125.00_zone:1,log,factor,0.5198406055358054,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,14,3625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:15_x:3875.00_y:9125.00_zone:1,log,factor,0.38485122199354627,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,15,3875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:16_x:4125.00_y:9125.00_zone:1,log,factor,0.38724834971811006,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,16,4125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:17_x:4375.00_y:9125.00_zone:1,log,factor,0.5707599002106793,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,17,4375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:18_x:4625.00_y:9125.00_zone:1,log,factor,0.5841528993603718,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,18,4625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:3_j:19_x:4875.00_y:9125.00_zone:1,log,factor,0.6752780147226135,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,3,19,4875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:0_x:125.00_y:8875.00_zone:1,log,factor,1.18209213585739,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,0,125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:1_x:375.00_y:8875.00_zone:1,log,factor,0.6508161746960089,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,1,375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:2_x:625.00_y:8875.00_zone:1,log,factor,1.2311948952916356,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,2,625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:3_x:875.00_y:8875.00_zone:1,log,factor,0.861664184907758,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,3,875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:4_x:1125.00_y:8875.00_zone:1,log,factor,0.7893183151319316,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,4,1125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:5_x:1375.00_y:8875.00_zone:1,log,factor,0.6050080068419327,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,5,1375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:6_x:1625.00_y:8875.00_zone:1,log,factor,0.9726132565802281,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,6,1625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:7_x:1875.00_y:8875.00_zone:1,log,factor,0.8170735003024956,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,7,1875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:8_x:2125.00_y:8875.00_zone:1,log,factor,0.5953397418721844,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,8,2125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:9_x:2375.00_y:8875.00_zone:1,log,factor,0.44103782841362077,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,9,2375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:10_x:2625.00_y:8875.00_zone:1,log,factor,0.6244166867270011,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,10,2625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:11_x:2875.00_y:8875.00_zone:1,log,factor,0.7741765099996127,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,11,2875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:12_x:3125.00_y:8875.00_zone:1,log,factor,0.3609375299178463,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,12,3125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:13_x:3375.00_y:8875.00_zone:1,log,factor,0.4034966946175164,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,13,3375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:14_x:3625.00_y:8875.00_zone:1,log,factor,0.42949339804126724,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,14,3625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:15_x:3875.00_y:8875.00_zone:1,log,factor,0.49294374950152003,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,15,3875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:16_x:4125.00_y:8875.00_zone:1,log,factor,0.5540331283708478,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,16,4125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:17_x:4375.00_y:8875.00_zone:1,log,factor,0.6083253391978058,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,17,4375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:18_x:4625.00_y:8875.00_zone:1,log,factor,0.5737715896109412,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,18,4625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:4_j:19_x:4875.00_y:8875.00_zone:1,log,factor,0.5403248664700987,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,4,19,4875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:0_x:125.00_y:8625.00_zone:1,log,factor,0.9854943622227278,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,0,125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:1_x:375.00_y:8625.00_zone:1,log,factor,1.548712117437945,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,1,375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:2_x:625.00_y:8625.00_zone:1,log,factor,1.5496942117131882,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,2,625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:3_x:875.00_y:8625.00_zone:1,log,factor,0.982531873469104,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,3,875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:4_x:1125.00_y:8625.00_zone:1,log,factor,0.656175246284089,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,4,1125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:5_x:1375.00_y:8625.00_zone:1,log,factor,0.6408825445532064,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,5,1375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:6_x:1625.00_y:8625.00_zone:1,log,factor,0.8472434072821333,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,6,1625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:7_x:1875.00_y:8625.00_zone:1,log,factor,0.7849141521030177,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,7,1875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:8_x:2125.00_y:8625.00_zone:1,log,factor,0.6258052266586279,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,8,2125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:9_x:2375.00_y:8625.00_zone:1,log,factor,0.7300384945128167,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,9,2375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:10_x:2625.00_y:8625.00_zone:1,log,factor,0.7201628933176272,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,10,2625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:11_x:2875.00_y:8625.00_zone:1,log,factor,0.6675049320488912,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,11,2875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:12_x:3125.00_y:8625.00_zone:1,log,factor,0.4476293838400425,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,12,3125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:13_x:3375.00_y:8625.00_zone:1,log,factor,0.43661867934589976,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,13,3375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:14_x:3625.00_y:8625.00_zone:1,log,factor,0.4029395031724741,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,14,3625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:15_x:3875.00_y:8625.00_zone:1,log,factor,0.44394501033063216,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,15,3875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:5_j:16_x:4125.00_y:8625.00_zone:1,log,factor,0.5408463183082927,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,5,16,4125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
