obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3743.5,0.2910593500000047,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3773.5,0.2700413100000034,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3804.5,0.17138723000000056,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3834.5,0.024234640000003083,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3865.5,-0.14079545999999965,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3896.5,-0.27854630999999586,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3926.5,-0.3574854399999978,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3957.5,-0.35729285000000033,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3987.5,-0.27635653000000104,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4018.5,-0.13395247999999782,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4049.5,0.025877749999999367,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4077.5,0.14621671000000447,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4108.5,0.21081344000000257,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4138.5,0.19028232000000145,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4169.5,0.09006882999999988,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4199.5,-0.05664400999999941,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4230.5,-0.21412956999999722,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4261.5,-0.33189134999999936,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4291.5,-0.3742147399999993,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4322.5,-0.3315930699999967,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4352.5,-0.21756312000000122,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:4383.5,-0.05998878999999846,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3683.5,0.07918843999999581,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3712.5,0.14150203999999889,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3743.5,0.17085106999999766,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3773.5,0.15382752999999383,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3804.5,0.09278450000000049,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3834.5,0.005289199999999994,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3865.5,-0.08862702000000411,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3896.5,-0.16282230000000197,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3926.5,-0.19971818000000496,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3957.5,-0.18944628999999935,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:3987.5,-0.1339540400000061,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4018.5,-0.04752480000000503,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4049.5,0.043459859999998685,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4077.5,0.1068081899999953,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4108.5,0.1358731599999956,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4138.5,0.1157496399999971,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4169.5,0.052531670000000474,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4199.5,-0.03465231000000557,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4230.5,-0.12325558999999942,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4261.5,-0.18525325000000237,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4291.5,-0.20161241000000274,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4322.5,-0.16774573000000004,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4352.5,-0.0954209400000039,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-29-15_time:4383.5,-0.003310620000000597,1.0,oname:hdstd_otype:lst_usecol:trgw-0-29-15,hdstd,lst,trgw-0-29-15,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3683.5,0.08067749000000646,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3712.5,0.16535189000000372,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3743.5,0.22472972000000624,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3773.5,0.2273904600000023,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3804.5,0.16429534000000245,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3834.5,0.05065547000000237,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3865.5,-0.09149446999999356,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3896.5,-0.22295429999999783,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3926.5,-0.30925535999999454,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3957.5,-0.33330850999999484,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:3987.5,-0.28951246999999825,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4018.5,-0.18919061999999798,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4049.5,-0.06462630999999419,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4077.5,0.0365592600000042,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4108.5,0.10272967000000222,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4138.5,0.103291150000004,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4169.5,0.038091640000004645,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4199.5,-0.07184812999999934,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4230.5,-0.20000406999999853,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4261.5,-0.3051210199999943,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4291.5,-0.3556950999999984,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4322.5,-0.3398306399999953,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4352.5,-0.26263548000000014,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-3-8_time:4383.5,-0.14250252999999447,1.0,oname:hdstd_otype:lst_usecol:trgw-0-3-8,hdstd,lst,trgw-0-3-8,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3683.5,0.11056566999999973,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3712.5,0.19854896000000366,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3743.5,0.2413420199999976,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3773.5,0.21881556999999674,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3804.5,0.13361523000000375,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3834.5,0.011306830000002321,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3865.5,-0.12148612000000014,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3896.5,-0.22796240000000267,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3926.5,-0.2837596999999974,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3957.5,-0.2746807600000025,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:3987.5,-0.20139677000000233,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4018.5,-0.08156962999999706,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4049.5,0.047938389999998776,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4077.5,0.1418006399999996,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4108.5,0.1868394199999983,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4138.5,0.16255289000000062,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4169.5,0.0749708100000035,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4199.5,-0.04674271999999746,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4230.5,-0.17293538999999924,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4261.5,-0.26292912000000257,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4291.5,-0.2896268699999993,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4322.5,-0.24722641000000323,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4352.5,-0.1491522500000002,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-33-7_time:4383.5,-0.019529720000001305,1.0,oname:hdstd_otype:lst_usecol:trgw-0-33-7,hdstd,lst,trgw-0-33-7,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3683.5,0.11141459000000253,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3712.5,0.18816039000000018,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3743.5,0.2190810900000031,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3773.5,0.18990905999999796,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3804.5,0.1066455500000032,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3834.5,-0.0064179499999994505,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3865.5,-0.12337969000000015,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3896.5,-0.21257278999999585,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3926.5,-0.2549484999999976,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3957.5,-0.23737933999999683,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:3987.5,-0.16294245999999646,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4018.5,-0.05032728999999847,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4049.5,0.06607689999999877,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4077.5,0.1457419299999998,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4108.5,0.1783780200000038,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4138.5,0.147532070000004,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4169.5,0.06186821000000009,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4199.5,-0.05167976999999979,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4230.5,-0.16388897000000213,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4261.5,-0.2390639799999974,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4291.5,-0.2547497099999987,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4322.5,-0.20741555000000034,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4352.5,-0.1122649899999999,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-34-10_time:4383.5,0.006698079999999607,1.0,oname:hdstd_otype:lst_usecol:trgw-0-34-10,hdstd,lst,trgw-0-34-10,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3683.5,0.06485765000000043,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3712.5,0.1481838400000015,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3743.5,0.21951647000000207,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3773.5,0.23834141000000386,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3804.5,0.18710859000000113,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3834.5,0.0733775600000044,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3865.5,-0.08364767999999856,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3896.5,-0.24223850999999996,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3926.5,-0.36033338000000015,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3957.5,-0.41486145999999735,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:3987.5,-0.39292086999999754,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:4018.5,-0.3025263699999954,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-9-1_time:4049.5,-0.1733416199999951,1.0,oname:hdstd_otype:lst_usecol:trgw-0-9-1,hdstd,lst,trgw-0-9-1,4049.5,,,
